conflict_id,model,prediction_index,prediction_class,confidence
p2_cat_shape__dog_texture_29,clip_vit_b32,3,cat,0.12381847947835922
p2_dog_shape__cat_texture_00,clip_vit_b32,5,dog,0.11210854351520538
p2_dog_shape__cat_texture_01,clip_vit_b32,3,cat,0.117484912276268
p2_dog_shape__cat_texture_02,clip_vit_b32,5,dog,0.13747987151145935
p2_dog_shape__cat_texture_03,clip_vit_b32,3,cat,0.140663281083107
p2_dog_shape__cat_texture_04,clip_vit_b32,9,truck,0.10862959921360016
p2_dog_shape__cat_texture_05,clip_vit_b32,4,deer,0.11644187569618225
p2_dog_shape__cat_texture_06,clip_vit_b32,5,dog,0.13446198403835297
p2_dog_shape__cat_texture_07,clip_vit_b32,5,dog,0.13643506169319153
p2_dog_shape__cat_texture_08,clip_vit_b32,5,dog,0.14053498208522797
p2_dog_shape__cat_texture_09,clip_vit_b32,3,cat,0.12381760030984879
p2_dog_shape__cat_texture_10,clip_vit_b32,6,horse,0.1108267605304718
p2_dog_shape__cat_texture_11,clip_vit_b32,5,dog,0.15025484561920166
p2_dog_shape__cat_texture_12,clip_vit_b32,5,dog,0.15499632060527802
p2_dog_shape__cat_texture_13,clip_vit_b32,4,deer,0.13465388119220734
p2_dog_shape__cat_texture_14,clip_vit_b32,9,truck,0.10503094643354416
p2_dog_shape__cat_texture_15,clip_vit_b32,5,dog,0.12582921981811523
p2_dog_shape__cat_texture_16,clip_vit_b32,5,dog,0.13816778361797333
p2_dog_shape__cat_texture_17,clip_vit_b32,5,dog,0.1277884542942047
p2_dog_shape__cat_texture_18,clip_vit_b32,5,dog,0.13660122454166412
p2_dog_shape__cat_texture_19,clip_vit_b32,5,dog,0.13373465836048126
p2_dog_shape__cat_texture_20,clip_vit_b32,5,dog,0.1272708624601364
p2_dog_shape__cat_texture_21,clip_vit_b32,5,dog,0.14577554166316986
p2_dog_shape__cat_texture_22,clip_vit_b32,5,dog,0.14609940350055695
p2_dog_shape__cat_texture_23,clip_vit_b32,5,dog,0.15830032527446747
p2_dog_shape__cat_texture_24,clip_vit_b32,4,deer,0.12333518266677856
p2_dog_shape__cat_texture_25,clip_vit_b32,7,monkey,0.11635960638523102
p2_dog_shape__cat_texture_26,clip_vit_b32,3,cat,0.12283110618591309
p2_dog_shape__cat_texture_27,clip_vit_b32,5,dog,0.13958856463432312
p2_dog_shape__cat_texture_28,clip_vit_b32,5,dog,0.14234659075737
p2_dog_shape__cat_texture_29,clip_vit_b32,5,dog,0.14920547604560852
p3_deer_shape__horse_texture_00,clip_vit_b32,4,deer,0.1665707379579544
p3_deer_shape__horse_texture_01,clip_vit_b32,4,deer,0.16712014377117157
p3_deer_shape__horse_texture_02,clip_vit_b32,6,horse,0.13949719071388245
p3_deer_shape__horse_texture_03,clip_vit_b32,4,deer,0.14585769176483154
p3_deer_shape__horse_texture_04,clip_vit_b32,4,deer,0.12891101837158203
p3_deer_shape__horse_texture_05,clip_vit_b32,4,deer,0.13665525615215302
p3_deer_shape__horse_texture_06,clip_vit_b32,4,deer,0.12271979451179504
p3_deer_shape__horse_texture_07,clip_vit_b32,4,deer,0.15036745369434357
p3_deer_shape__horse_texture_08,clip_vit_b32,4,deer,0.1569303274154663
p3_deer_shape__horse_texture_09,clip_vit_b32,3,cat,0.11846798658370972
p3_deer_shape__horse_texture_10,clip_vit_b32,4,deer,0.14305858314037323
p3_deer_shape__horse_texture_11,clip_vit_b32,4,deer,0.1224944218993187
p3_deer_shape__horse_texture_12,clip_vit_b32,4,deer,0.1297360509634018
p3_deer_shape__horse_texture_13,clip_vit_b32,4,deer,0.13039204478263855
p3_deer_shape__horse_texture_14,clip_vit_b32,4,deer,0.14462284743785858
p3_deer_shape__horse_texture_15,clip_vit_b32,4,deer,0.12088169157505035
p3_deer_shape__horse_texture_16,clip_vit_b32,4,deer,0.16402454674243927
p3_deer_shape__horse_texture_17,clip_vit_b32,4,deer,0.14347562193870544
p3_deer_shape__horse_texture_18,clip_vit_b32,4,deer,0.13577240705490112
p3_deer_shape__horse_texture_19,clip_vit_b32,4,deer,0.16002793610095978
p3_deer_shape__horse_texture_20,clip_vit_b32,4,deer,0.14212417602539062
p3_deer_shape__horse_texture_21,clip_vit_b32,4,deer,0.14304174482822418
p3_deer_shape__horse_texture_22,clip_vit_b32,4,deer,0.13574066758155823
p3_deer_shape__horse_texture_23,clip_vit_b32,4,deer,0.16353633999824524
p3_deer_shape__horse_texture_24,clip_vit_b32,4,deer,0.1549188196659088
p3_deer_shape__horse_texture_25,clip_vit_b32,4,deer,0.14621366560459137
p3_deer_shape__horse_texture_26,clip_vit_b32,4,deer,0.16049636900424957
p3_deer_shape__horse_texture_27,clip_vit_b32,4,deer,0.1324048489332199
p3_deer_shape__horse_texture_28,clip_vit_b32,7,monkey,0.14267976582050323
p3_deer_shape__horse_texture_29,clip_vit_b32,4,deer,0.16655205190181732
p3_horse_shape__deer_texture_00,clip_vit_b32,6,horse,0.13316881656646729
p3_horse_shape__deer_texture_01,clip_vit_b32,6,horse,0.15633687376976013
p3_horse_shape__deer_texture_02,clip_vit_b32,6,horse,0.151751309633255
p3_horse_shape__deer_texture_03,clip_vit_b32,6,horse,0.14533551037311554
p3_horse_shape__deer_texture_04,clip_vit_b32,6,horse,0.11646341532468796
p3_horse_shape__deer_texture_05,clip_vit_b32,6,horse,0.13109837472438812
p3_horse_shape__deer_texture_06,clip_vit_b32,6,horse,0.16264361143112183
p3_horse_shape__deer_texture_07,clip_vit_b32,6,horse,0.12964296340942383
p3_horse_shape__deer_texture_08,clip_vit_b32,6,horse,0.13646037876605988
p3_horse_shape__deer_texture_09,clip_vit_b32,6,horse,0.15177021920681
p3_horse_shape__deer_texture_10,clip_vit_b32,6,horse,0.14824044704437256
p3_horse_shape__deer_texture_11,clip_vit_b32,6,horse,0.15493462979793549
p3_horse_shape__deer_texture_12,clip_vit_b32,6,horse,0.15752846002578735
p3_horse_shape__deer_texture_13,clip_vit_b32,6,horse,0.12685038149356842
p3_horse_shape__deer_texture_14,clip_vit_b32,6,horse,0.1490771323442459
p3_horse_shape__deer_texture_15,clip_vit_b32,4,deer,0.13044585287570953
p3_horse_shape__deer_texture_16,clip_vit_b32,6,horse,0.1594085842370987
p3_horse_shape__deer_texture_17,clip_vit_b32,6,horse,0.149766206741333
p3_horse_shape__deer_texture_18,clip_vit_b32,6,horse,0.14049723744392395
p3_horse_shape__deer_texture_19,clip_vit_b32,1,bird,0.10843504220247269
p3_horse_shape__deer_texture_20,clip_vit_b32,6,horse,0.12596173584461212
p3_horse_shape__deer_texture_21,clip_vit_b32,6,horse,0.14338418841362
p3_horse_shape__deer_texture_22,clip_vit_b32,6,horse,0.1708788275718689
p3_horse_shape__deer_texture_23,clip_vit_b32,6,horse,0.1538107842206955
p3_horse_shape__deer_texture_24,clip_vit_b32,6,horse,0.13972687721252441
p3_horse_shape__deer_texture_25,clip_vit_b32,6,horse,0.13400867581367493
p3_horse_shape__deer_texture_26,clip_vit_b32,6,horse,0.14491207897663116
p3_horse_shape__deer_texture_27,clip_vit_b32,6,horse,0.14680975675582886
p3_horse_shape__deer_texture_28,clip_vit_b32,6,horse,0.1377420872449875
p3_horse_shape__deer_texture_29,clip_vit_b32,6,horse,0.1453392207622528
p4_monkey_shape__ship_texture_00,clip_vit_b32,1,bird,0.10779724270105362
p4_monkey_shape__ship_texture_01,clip_vit_b32,9,truck,0.1119658499956131
p4_monkey_shape__ship_texture_02,clip_vit_b32,7,monkey,0.11909163743257523
p4_monkey_shape__ship_texture_03,clip_vit_b32,9,truck,0.10809505730867386
p4_monkey_shape__ship_texture_04,clip_vit_b32,1,bird,0.1148056834936142
p4_monkey_shape__ship_texture_05,clip_vit_b32,1,bird,0.11301686614751816
p4_monkey_shape__ship_texture_06,clip_vit_b32,9,truck,0.10582347214221954
p4_monkey_shape__ship_texture_07,clip_vit_b32,9,truck,0.1066630408167839
p4_monkey_shape__ship_texture_08,clip_vit_b32,3,cat,0.10898619145154953
p4_monkey_shape__ship_texture_09,clip_vit_b32,9,truck,0.11144498735666275
p4_monkey_shape__ship_texture_10,clip_vit_b32,1,bird,0.10988060384988785
p4_monkey_shape__ship_texture_11,clip_vit_b32,9,truck,0.10581107437610626
p4_monkey_shape__ship_texture_12,clip_vit_b32,0,airplane,0.11269460618495941
p4_monkey_shape__ship_texture_13,clip_vit_b32,9,truck,0.10814744234085083
p4_monkey_shape__ship_texture_14,clip_vit_b32,9,truck,0.10653349757194519
p4_monkey_shape__ship_texture_15,clip_vit_b32,9,truck,0.1077180728316307
p4_monkey_shape__ship_texture_16,clip_vit_b32,9,truck,0.10718405246734619
p4_monkey_shape__ship_texture_17,clip_vit_b32,1,bird,0.12838315963745117
p4_monkey_shape__ship_texture_18,clip_vit_b32,7,monkey,0.12657657265663147
p4_monkey_shape__ship_texture_19,clip_vit_b32,7,monkey,0.10917764157056808
p4_monkey_shape__ship_texture_20,clip_vit_b32,9,truck,0.10427825897932053
p4_monkey_shape__ship_texture_21,clip_vit_b32,9,truck,0.10609613358974457
p4_monkey_shape__ship_texture_22,clip_vit_b32,1,bird,0.11891119182109833
p4_monkey_shape__ship_texture_23,clip_vit_b32,1,bird,0.10914446413516998
p4_monkey_shape__ship_texture_24,clip_vit_b32,1,bird,0.11091654002666473
p4_monkey_shape__ship_texture_25,clip_vit_b32,9,truck,0.11052697151899338
p4_monkey_shape__ship_texture_26,clip_vit_b32,9,truck,0.10914938896894455
p4_monkey_shape__ship_texture_27,clip_vit_b32,3,cat,0.10638504475355148
p4_monkey_shape__ship_texture_28,clip_vit_b32,7,monkey,0.12713316082954407
p4_monkey_shape__ship_texture_29,clip_vit_b32,0,airplane,0.10443234443664551
p4_ship_shape__monkey_texture_00,clip_vit_b32,0,airplane,0.1077679842710495
p4_ship_shape__monkey_texture_01,clip_vit_b32,8,ship,0.13319337368011475
p4_ship_shape__monkey_texture_02,clip_vit_b32,8,ship,0.1395951509475708
p4_ship_shape__monkey_texture_03,clip_vit_b32,1,bird,0.10652397572994232
p4_ship_shape__monkey_texture_04,clip_vit_b32,8,ship,0.13306842744350433
p4_ship_shape__monkey_texture_05,clip_vit_b32,8,ship,0.11082921922206879
p4_ship_shape__monkey_texture_06,clip_vit_b32,8,ship,0.13079386949539185
p4_ship_shape__monkey_texture_07,clip_vit_b32,8,ship,0.1540684700012207
p4_ship_shape__monkey_texture_08,clip_vit_b32,9,truck,0.11288988590240479
p4_ship_shape__monkey_texture_09,clip_vit_b32,9,truck,0.11144580692052841
p4_ship_shape__monkey_texture_10,clip_vit_b32,9,truck,0.11341020464897156
p4_ship_shape__monkey_texture_11,clip_vit_b32,8,ship,0.11537560075521469
p4_ship_shape__monkey_texture_12,clip_vit_b32,8,ship,0.10920357704162598
p4_ship_shape__monkey_texture_13,clip_vit_b32,1,bird,0.10998140275478363
p4_ship_shape__monkey_texture_14,clip_vit_b32,9,truck,0.11425358802080154
p4_ship_shape__monkey_texture_15,clip_vit_b32,9,truck,0.11153353750705719
p4_ship_shape__monkey_texture_16,clip_vit_b32,9,truck,0.1128954142332077
p4_ship_shape__monkey_texture_17,clip_vit_b32,9,truck,0.10685157030820847
p4_ship_shape__monkey_texture_18,clip_vit_b32,8,ship,0.12622301280498505
p4_ship_shape__monkey_texture_19,clip_vit_b32,9,truck,0.11035773158073425
p4_ship_shape__monkey_texture_20,clip_vit_b32,8,ship,0.11192154884338379
p4_ship_shape__monkey_texture_21,clip_vit_b32,9,truck,0.11280005425214767
p4_ship_shape__monkey_texture_22,clip_vit_b32,9,truck,0.10737904161214828
p4_ship_shape__monkey_texture_23,clip_vit_b32,9,truck,0.11428402364253998
p4_ship_shape__monkey_texture_24,clip_vit_b32,8,ship,0.13956384360790253
p4_ship_shape__monkey_texture_25,clip_vit_b32,9,truck,0.10411672294139862
p4_ship_shape__monkey_texture_26,clip_vit_b32,9,truck,0.11191429197788239
p4_ship_shape__monkey_texture_27,clip_vit_b32,8,ship,0.1265595257282257
p4_ship_shape__monkey_texture_28,clip_vit_b32,8,ship,0.11403416842222214
p4_ship_shape__monkey_texture_29,clip_vit_b32,9,truck,0.11265039443969727
p0_airplane_shape__bird_texture_00,clip_zeroshot,0,airplane,0.9465318322181702
p0_airplane_shape__bird_texture_01,clip_zeroshot,0,airplane,0.8730529546737671
p0_airplane_shape__bird_texture_02,clip_zeroshot,8,ship,0.4066815972328186
p0_airplane_shape__bird_texture_03,clip_zeroshot,0,airplane,0.5030703544616699
p0_airplane_shape__bird_texture_04,clip_zeroshot,0,airplane,0.9284299612045288
p0_airplane_shape__bird_texture_05,clip_zeroshot,1,bird,0.430301308631897
p0_airplane_shape__bird_texture_06,clip_zeroshot,4,deer,0.3611490726470947
p0_airplane_shape__bird_texture_07,clip_zeroshot,0,airplane,0.3245541751384735
p0_airplane_shape__bird_texture_08,clip_zeroshot,1,bird,0.6373790502548218
p0_airplane_shape__bird_texture_09,clip_zeroshot,1,bird,0.5336170792579651
p0_airplane_shape__bird_texture_10,clip_zeroshot,0,airplane,0.9533044099807739
p0_airplane_shape__bird_texture_11,clip_zeroshot,0,airplane,0.8493114113807678
p0_airplane_shape__bird_texture_12,clip_zeroshot,1,bird,0.6533826589584351
p0_airplane_shape__bird_texture_13,clip_zeroshot,1,bird,0.3550284802913666
p0_airplane_shape__bird_texture_14,clip_zeroshot,1,bird,0.32459139823913574
p0_airplane_shape__bird_texture_15,clip_zeroshot,0,airplane,0.683783233165741
p0_airplane_shape__bird_texture_16,clip_zeroshot,0,airplane,0.9620696902275085
p0_airplane_shape__bird_texture_17,clip_zeroshot,8,ship,0.3326197564601898
p0_airplane_shape__bird_texture_18,clip_zeroshot,1,bird,0.2844151556491852
p0_airplane_shape__bird_texture_19,clip_zeroshot,0,airplane,0.892841637134552
p0_airplane_shape__bird_texture_20,clip_zeroshot,8,ship,0.4397450387477875
p0_airplane_shape__bird_texture_21,clip_zeroshot,0,airplane,0.3577714264392853
p0_airplane_shape__bird_texture_22,clip_zeroshot,0,airplane,0.6320865750312805
p0_airplane_shape__bird_texture_23,clip_zeroshot,0,airplane,0.8285806179046631
p0_airplane_shape__bird_texture_24,clip_zeroshot,0,airplane,0.7042317390441895
p0_airplane_shape__bird_texture_25,clip_zeroshot,1,bird,0.6109877228736877
p0_airplane_shape__bird_texture_26,clip_zeroshot,0,airplane,0.32937192916870117
p0_airplane_shape__bird_texture_27,clip_zeroshot,8,ship,0.5129165649414062
p0_airplane_shape__bird_texture_28,clip_zeroshot,8,ship,0.32105758786201477
p0_airplane_shape__bird_texture_29,clip_zeroshot,1,bird,0.3138160705566406
p0_bird_shape__airplane_texture_00,clip_zeroshot,1,bird,0.9629825949668884
p0_bird_shape__airplane_texture_01,clip_zeroshot,1,bird,0.9944557547569275
p0_bird_shape__airplane_texture_02,clip_zeroshot,1,bird,0.8939126133918762
p0_bird_shape__airplane_texture_03,clip_zeroshot,8,ship,0.31193190813064575
p0_bird_shape__airplane_texture_04,clip_zeroshot,1,bird,0.9934252500534058
p0_bird_shape__airplane_texture_05,clip_zeroshot,8,ship,0.34194672107696533
p0_bird_shape__airplane_texture_06,clip_zeroshot,1,bird,0.9866026639938354
p0_bird_shape__airplane_texture_07,clip_zeroshot,0,airplane,0.6049569845199585
p0_bird_shape__airplane_texture_08,clip_zeroshot,1,bird,0.9676465392112732
p0_bird_shape__airplane_texture_09,clip_zeroshot,3,cat,0.3718903362751007
p0_bird_shape__airplane_texture_10,clip_zeroshot,1,bird,0.997536301612854
p0_bird_shape__airplane_texture_11,clip_zeroshot,1,bird,0.35711804032325745
p0_bird_shape__airplane_texture_12,clip_zeroshot,1,bird,0.9356160163879395
p0_bird_shape__airplane_texture_13,clip_zeroshot,1,bird,0.9716450572013855
p0_bird_shape__airplane_texture_14,clip_zeroshot,1,bird,0.9966228008270264
p0_bird_shape__airplane_texture_15,clip_zeroshot,8,ship,0.31864476203918457
p0_bird_shape__airplane_texture_16,clip_zeroshot,1,bird,0.9875259399414062
p0_bird_shape__airplane_texture_17,clip_zeroshot,1,bird,0.9977020621299744
p0_bird_shape__airplane_texture_18,clip_zeroshot,8,ship,0.30785781145095825
p0_bird_shape__airplane_texture_19,clip_zeroshot,1,bird,0.5961393713951111
p0_bird_shape__airplane_texture_20,clip_zeroshot,1,bird,0.9427024126052856
p0_bird_shape__airplane_texture_21,clip_zeroshot,1,bird,0.9802215695381165
p0_bird_shape__airplane_texture_22,clip_zeroshot,1,bird,0.9587599635124207
p0_bird_shape__airplane_texture_23,clip_zeroshot,1,bird,0.9922153353691101
p0_bird_shape__airplane_texture_24,clip_zeroshot,1,bird,0.9461929798126221
p0_bird_shape__airplane_texture_25,clip_zeroshot,1,bird,0.8862096667289734
p0_bird_shape__airplane_texture_26,clip_zeroshot,1,bird,0.7611663937568665
p0_bird_shape__airplane_texture_27,clip_zeroshot,1,bird,0.8631845712661743
p0_bird_shape__airplane_texture_28,clip_zeroshot,1,bird,0.969448983669281
p0_bird_shape__airplane_texture_29,clip_zeroshot,1,bird,0.9573896527290344
p1_car_shape__truck_texture_00,clip_zeroshot,2,car,0.7545624375343323
p1_car_shape__truck_texture_01,clip_zeroshot,2,car,0.7091074585914612
p1_car_shape__truck_texture_02,clip_zeroshot,2,car,0.7050690650939941
p1_car_shape__truck_texture_03,clip_zeroshot,2,car,0.3818848133087158
p1_car_shape__truck_texture_04,clip_zeroshot,2,car,0.6628758907318115
p1_car_shape__truck_texture_05,clip_zeroshot,2,car,0.9768623113632202
p1_car_shape__truck_texture_06,clip_zeroshot,2,car,0.7896560430526733
p1_car_shape__truck_texture_07,clip_zeroshot,2,car,0.5846492052078247
p1_car_shape__truck_texture_08,clip_zeroshot,2,car,0.695238471031189
p1_car_shape__truck_texture_09,clip_zeroshot,2,car,0.2616507112979889
p1_car_shape__truck_texture_10,clip_zeroshot,9,truck,0.7220078706741333
p1_car_shape__truck_texture_11,clip_zeroshot,2,car,0.9538125991821289
p1_car_shape__truck_texture_12,clip_zeroshot,1,bird,0.30893924832344055
p1_car_shape__truck_texture_13,clip_zeroshot,2,car,0.9610292315483093
p1_car_shape__truck_texture_14,clip_zeroshot,2,car,0.931935727596283
p1_car_shape__truck_texture_15,clip_zeroshot,2,car,0.9717905521392822
p1_car_shape__truck_texture_16,clip_zeroshot,2,car,0.8594345450401306
p1_car_shape__truck_texture_17,clip_zeroshot,2,car,0.924735963344574
p1_car_shape__truck_texture_18,clip_zeroshot,2,car,0.6346766948699951
p1_car_shape__truck_texture_19,clip_zeroshot,2,car,0.841446042060852
p1_car_shape__truck_texture_20,clip_zeroshot,2,car,0.7344514727592468
p1_car_shape__truck_texture_21,clip_zeroshot,2,car,0.9617776274681091
p1_car_shape__truck_texture_22,clip_zeroshot,2,car,0.7145928740501404
p1_car_shape__truck_texture_23,clip_zeroshot,2,car,0.9470013380050659
p1_car_shape__truck_texture_24,clip_zeroshot,9,truck,0.5899364352226257
p1_car_shape__truck_texture_25,clip_zeroshot,2,car,0.5131968259811401
p1_car_shape__truck_texture_26,clip_zeroshot,2,car,0.9799957871437073
p1_car_shape__truck_texture_27,clip_zeroshot,2,car,0.6385989189147949
p1_car_shape__truck_texture_28,clip_zeroshot,2,car,0.6730131506919861
p1_car_shape__truck_texture_29,clip_zeroshot,9,truck,0.8348792791366577
p1_truck_shape__car_texture_00,clip_zeroshot,9,truck,0.26706480979919434
p1_truck_shape__car_texture_01,clip_zeroshot,9,truck,0.9901808500289917
p1_truck_shape__car_texture_02,clip_zeroshot,9,truck,0.9766902327537537
p1_truck_shape__car_texture_03,clip_zeroshot,9,truck,0.785724401473999
p1_truck_shape__car_texture_04,clip_zeroshot,2,car,0.5040425062179565
p1_truck_shape__car_texture_05,clip_zeroshot,9,truck,0.9700775742530823
p1_truck_shape__car_texture_06,clip_zeroshot,9,truck,0.987366795539856
p1_truck_shape__car_texture_07,clip_zeroshot,9,truck,0.3561001420021057
p1_truck_shape__car_texture_08,clip_zeroshot,9,truck,0.933733344078064
p1_truck_shape__car_texture_09,clip_zeroshot,9,truck,0.9956746697425842
p1_truck_shape__car_texture_10,clip_zeroshot,9,truck,0.5790313482284546
p1_truck_shape__car_texture_11,clip_zeroshot,9,truck,0.6961666941642761
p1_truck_shape__car_texture_12,clip_zeroshot,2,car,0.4789336323738098
p1_truck_shape__car_texture_13,clip_zeroshot,2,car,0.258497029542923
p1_truck_shape__car_texture_14,clip_zeroshot,9,truck,0.9122416973114014
p1_truck_shape__car_texture_15,clip_zeroshot,9,truck,0.7673091292381287
p1_truck_shape__car_texture_16,clip_zeroshot,2,car,0.3648124635219574
p1_truck_shape__car_texture_17,clip_zeroshot,9,truck,0.9922106266021729
p1_truck_shape__car_texture_18,clip_zeroshot,8,ship,0.5079664587974548
p1_truck_shape__car_texture_19,clip_zeroshot,9,truck,0.6172189712524414
p1_truck_shape__car_texture_20,clip_zeroshot,9,truck,0.9582016468048096
p1_truck_shape__car_texture_21,clip_zeroshot,9,truck,0.5833708643913269
p1_truck_shape__car_texture_22,clip_zeroshot,9,truck,0.990675151348114
p1_truck_shape__car_texture_23,clip_zeroshot,9,truck,0.9125792384147644
p1_truck_shape__car_texture_24,clip_zeroshot,2,car,0.4489153325557709
p1_truck_shape__car_texture_25,clip_zeroshot,9,truck,0.9152336716651917
p1_truck_shape__car_texture_26,clip_zeroshot,9,truck,0.9909576177597046
p1_truck_shape__car_texture_27,clip_zeroshot,9,truck,0.9673543572425842
p1_truck_shape__car_texture_28,clip_zeroshot,9,truck,0.988753080368042
p1_truck_shape__car_texture_29,clip_zeroshot,9,truck,0.9497501254081726
p2_cat_shape__dog_texture_00,clip_zeroshot,6,horse,0.7748159170150757
p2_cat_shape__dog_texture_01,clip_zeroshot,7,monkey,0.9888181090354919
p2_cat_shape__dog_texture_02,clip_zeroshot,3,cat,0.8442649245262146
p2_cat_shape__dog_texture_03,clip_zeroshot,3,cat,0.8153908848762512
p2_cat_shape__dog_texture_04,clip_zeroshot,3,cat,0.8076298236846924
p2_cat_shape__dog_texture_05,clip_zeroshot,5,dog,0.2973150610923767
p2_cat_shape__dog_texture_06,clip_zeroshot,3,cat,0.6818878650665283
p2_cat_shape__dog_texture_07,clip_zeroshot,3,cat,0.8897228837013245
p2_cat_shape__dog_texture_08,clip_zeroshot,3,cat,0.9734562039375305
p2_cat_shape__dog_texture_09,clip_zeroshot,3,cat,0.9414564967155457
p2_cat_shape__dog_texture_10,clip_zeroshot,5,dog,0.8811618685722351
p2_cat_shape__dog_texture_11,clip_zeroshot,3,cat,0.9674989581108093
p2_cat_shape__dog_texture_12,clip_zeroshot,3,cat,0.7696948051452637
p2_cat_shape__dog_texture_13,clip_zeroshot,3,cat,0.9769533276557922
p2_cat_shape__dog_texture_14,clip_zeroshot,7,monkey,0.9157742261886597
p2_cat_shape__dog_texture_15,clip_zeroshot,3,cat,0.9818236231803894
p2_cat_shape__dog_texture_16,clip_zeroshot,4,deer,0.3507976233959198
p2_cat_shape__dog_texture_17,clip_zeroshot,1,bird,0.5415838956832886
p2_cat_shape__dog_texture_18,clip_zeroshot,7,monkey,0.8334535360336304
p2_cat_shape__dog_texture_19,clip_zeroshot,3,cat,0.7393259406089783
p2_cat_shape__dog_texture_20,clip_zeroshot,3,cat,0.6628445386886597
p2_cat_shape__dog_texture_21,clip_zeroshot,5,dog,0.722474217414856
p2_cat_shape__dog_texture_22,clip_zeroshot,3,cat,0.9797348976135254
p2_cat_shape__dog_texture_23,clip_zeroshot,1,bird,0.3260774314403534
p2_cat_shape__dog_texture_24,clip_zeroshot,7,monkey,0.7205826640129089
p2_cat_shape__dog_texture_25,clip_zeroshot,8,ship,0.49618658423423767
p2_cat_shape__dog_texture_26,clip_zeroshot,3,cat,0.9729798436164856
p2_cat_shape__dog_texture_27,clip_zeroshot,3,cat,0.4941951632499695
p2_cat_shape__dog_texture_28,clip_zeroshot,5,dog,0.5251528024673462
p2_cat_shape__dog_texture_29,clip_zeroshot,3,cat,0.4954575002193451
p2_dog_shape__cat_texture_00,clip_zeroshot,5,dog,0.27782222628593445
p2_dog_shape__cat_texture_01,clip_zeroshot,3,cat,0.382632315158844
p2_dog_shape__cat_texture_02,clip_zeroshot,5,dog,0.8760246634483337
p2_dog_shape__cat_texture_03,clip_zeroshot,3,cat,0.777441680431366
p2_dog_shape__cat_texture_04,clip_zeroshot,7,monkey,0.31496232748031616
p2_dog_shape__cat_texture_05,clip_zeroshot,4,deer,0.5667067766189575
p2_dog_shape__cat_texture_06,clip_zeroshot,5,dog,0.9405314922332764
p2_dog_shape__cat_texture_07,clip_zeroshot,5,dog,0.8183907866477966
p2_dog_shape__cat_texture_08,clip_zeroshot,5,dog,0.9324068427085876
p2_dog_shape__cat_texture_09,clip_zeroshot,5,dog,0.42239245772361755
p2_dog_shape__cat_texture_10,clip_zeroshot,6,horse,0.426372766494751
p2_dog_shape__cat_texture_11,clip_zeroshot,5,dog,0.9877696633338928
p2_dog_shape__cat_texture_12,clip_zeroshot,5,dog,0.9798387289047241
p2_dog_shape__cat_texture_13,clip_zeroshot,4,deer,0.957718014717102
p2_dog_shape__cat_texture_14,clip_zeroshot,1,bird,0.27615419030189514
p2_dog_shape__cat_texture_15,clip_zeroshot,5,dog,0.5365545749664307
p2_dog_shape__cat_texture_16,clip_zeroshot,5,dog,0.6914012432098389
p2_dog_shape__cat_texture_17,clip_zeroshot,5,dog,0.7196567058563232
p2_dog_shape__cat_texture_18,clip_zeroshot,7,monkey,0.5606717467308044
p2_dog_shape__cat_texture_19,clip_zeroshot,5,dog,0.827476441860199
p2_dog_shape__cat_texture_20,clip_zeroshot,5,dog,0.8600349426269531
p2_dog_shape__cat_texture_21,clip_zeroshot,5,dog,0.9247117638587952
p2_dog_shape__cat_texture_22,clip_zeroshot,5,dog,0.9082556366920471
p2_dog_shape__cat_texture_23,clip_zeroshot,5,dog,0.9586219191551208
p2_dog_shape__cat_texture_24,clip_zeroshot,6,horse,0.3419802784919739
p2_dog_shape__cat_texture_25,clip_zeroshot,1,bird,0.5477557182312012
p2_dog_shape__cat_texture_26,clip_zeroshot,5,dog,0.6059256196022034
p2_dog_shape__cat_texture_27,clip_zeroshot,5,dog,0.858146071434021
p2_dog_shape__cat_texture_28,clip_zeroshot,5,dog,0.9542731642723083
p2_dog_shape__cat_texture_29,clip_zeroshot,5,dog,0.9708067178726196
p3_deer_shape__horse_texture_00,clip_zeroshot,4,deer,0.999321460723877
p3_deer_shape__horse_texture_01,clip_zeroshot,4,deer,0.9981154203414917
p3_deer_shape__horse_texture_02,clip_zeroshot,6,horse,0.9860522747039795
p3_deer_shape__horse_texture_03,clip_zeroshot,4,deer,0.9856529235839844
p3_deer_shape__horse_texture_04,clip_zeroshot,4,deer,0.9772114753723145
p3_deer_shape__horse_texture_05,clip_zeroshot,4,deer,0.9891322255134583
p3_deer_shape__horse_texture_06,clip_zeroshot,6,horse,0.5562745332717896
p3_deer_shape__horse_texture_07,clip_zeroshot,4,deer,0.9989928603172302
p3_deer_shape__horse_texture_08,clip_zeroshot,4,deer,0.9345288872718811
p3_deer_shape__horse_texture_09,clip_zeroshot,7,monkey,0.6012523770332336
p3_deer_shape__horse_texture_10,clip_zeroshot,4,deer,0.9770132899284363
p3_deer_shape__horse_texture_11,clip_zeroshot,4,deer,0.9516149759292603
p3_deer_shape__horse_texture_12,clip_zeroshot,4,deer,0.9880309700965881
p3_deer_shape__horse_texture_13,clip_zeroshot,4,deer,0.9006708860397339
p3_deer_shape__horse_texture_14,clip_zeroshot,4,deer,0.9809635877609253
p3_deer_shape__horse_texture_15,clip_zeroshot,4,deer,0.939287006855011
p3_deer_shape__horse_texture_16,clip_zeroshot,4,deer,0.9994427561759949
